/mnt/person/test/6_107157_2019-01-27.jpg,339,184,437,533,person
/mnt/person/test/6_107157_2019-01-27.jpg,385,239,529,660,person
/mnt/person/test/6_107157_2019-01-27.jpg,264,180,374,577,person
/mnt/person/test/1_4396_2019-01-27.jpg,1107,597,1305,928,person
/mnt/person/test/1_4396_2019-01-27.jpg,1269,369,1319,418,person
/mnt/person/test/1_4396_2019-01-27.jpg,785,333,812,378,person
/mnt/person/test/1_4396_2019-01-27.jpg,508,289,557,373,person
/mnt/person/test/1_4396_2019-01-27.jpg,972,286,1033,335,person
/mnt/person/test/1_4396_2019-01-27.jpg,978,324,1023,425,person
/mnt/person/test/1_4396_2019-01-27.jpg,667,271,781,657,person
/mnt/person/test/1_4396_2019-01-27.jpg,1267,416,1342,537,person
/mnt/person/test/1_4396_2019-01-27.jpg,1033,373,1121,506,person
/mnt/person/test/1_4396_2019-01-27.jpg,441,310,512,371,person
/mnt/person/test/1_4396_2019-01-27.jpg,547,275,592,353,person
/mnt/person/test/1_4396_2019-01-27.jpg,321,285,366,360,person
/mnt/person/test/1_4396_2019-01-27.jpg,153,279,199,327,person
/mnt/person/test/1_4396_2019-01-27.jpg,1274,314,1327,370,person
/mnt/person/test/1_4396_2019-01-27.jpg,130,323,222,471,person
/mnt/person/test/1_4396_2019-01-27.jpg,388,263,441,375,person
/mnt/person/test/1_4396_2019-01-27.jpg,1353,356,1398,438,person
/mnt/person/test/1_4396_2019-01-27.jpg,127,289,156,315,person
/mnt/person/test/5_58308_2019-01-28.jpg,1238,198,1307,298,person
/mnt/person/test/5_58308_2019-01-28.jpg,1606,388,1787,618,person
/mnt/person/test/5_58308_2019-01-28.jpg,1895,390,1921,431,person
/mnt/person/test/5_57848_2019-01-28.jpg,1893,385,1919,431,person
/mnt/person/test/5_57848_2019-01-28.jpg,953,156,1089,308,person
/mnt/person/test/5_57848_2019-01-28.jpg,810,179,938,468,person
/mnt/person/test/5_57848_2019-01-28.jpg,1613,367,1782,620,person
/mnt/person/test/2_5521_2019-01-27.jpg,445,373,531,492,person
/mnt/person/test/2_5521_2019-01-27.jpg,240,347,305,445,person
/mnt/person/test/2_5521_2019-01-27.jpg,497,310,603,391,person
/mnt/person/test/2_5521_2019-01-27.jpg,538,297,590,366,person
/mnt/person/test/2_5521_2019-01-27.jpg,1182,347,1237,462,person
/mnt/person/test/2_5521_2019-01-27.jpg,88,375,182,506,person
